Name,Phone,Destination,Seats
Alazar Kebede,+251 911 222 333,"Mexico, Jemo",4
Bethlehem Tesfaye,+251 912 333 444,Mexico,0
Chernet Alemu,+251 913 444 555,"Jemo, Sebeta",0
Dawit Hailu,+251 914 555 666,"Mexico, Jemo, Sebeta",5
,, "Sebeta, Jemo", 12
Fasil Mengistu,+251 916 777 888,Sebeta,4
Genet Girma,+251 917 888 999,Jemo,0
,, "Mexico, Jemo", 15
Kalkidan Bekele,+251 919 000 111,"Mexico, Jemo",0
Lemma Berhane,+251 920 111 222,"Jemo, Sebeta",7
Meseret Assefa,+251 921 222 333,Mexico,0
Nigusu Worku,+251 922 333 444,"Mexico, Jemo, Sebeta",0
,, Sebeta, 20
Sisay Mulugeta,+251 924 555 666,Jemo,4
Tariku Teshome,+251 925 666 777,Mexico,0
Weyni Gebre,+251 926 777 888,"Mexico, Jemo",0
Yohannes Kidane,+251 927 888 999,"Jemo, Sebeta",0
Zewdu Tesfaye,+251 928 999 000,"Mexico, Jemo, Sebeta",8
Amare Birhanu,+251 929 000 111,Sebeta,0
,, Mexico, 10
